agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
2864,0.5502740513723021,0.05542619349977001,0.09959521726307717,149540.96898498808
2865,0.5316244904831664,0.07125525889461655,0.06653385959758654,103948.48719522121
2866,0.5446681646723457,0.033367609219386446,-0.003615844777080901,48050.316048182416
2867,0.5231377189320173,0.07153381676758092,0.0773362270224836,117064.08298498289
2868,0.49593404345188336,0.07233692418803002,0.08997467727704855,134524.24667558825
2869,0.5500531954512116,0.048860647386723126,0.05901631904201598,95698.48952440663
2870,0.4968157545395577,0.07000953119439833,0.08359538272438821,125407.97408810082
2871,0.5103173892904267,0.0655549988272805,0.05517128157448678,91735.28593080987
2872,0.5579237857411328,0.03290219451311704,0.048006809527153235,84783.24241395397
2873,0.5544337834877243,0.0576998259691093,0.1321891745992536,214027.3747043156
2874,0.4943819095627036,0.06611785490393013,0.03364467425935809,72393.34840276305
2875,0.5236816550907456,0.06549992151672789,0.09087218057728602,135858.9196476319
2876,0.547602413871531,0.04132606522393793,0.04159892024688064,79012.89983155382
2877,0.5059842759388659,0.06779695938998809,0.057392629780277885,94004.43227416438
2878,0.5331540172016126,0.04004423725511743,0.06144345581937753,98287.909085581
2879,0.5484076680782479,0.050033369396568377,-0.008535844605518015,45518.94963581408
2880,0.5143506803284947,0.06984039255535945,0.07385990575511307,112672.11557468692
2881,0.5248084902914466,0.0719919559406979,0.06537461484110617,102631.38356668469
2882,0.5127894336906916,0.07194380009706648,0.06905500539579833,106871.59475223483
2883,0.5296213983083674,0.07021332709217282,0.03347310643590537,72256.8531819126
2884,0.491875338533272,0.0711596741203207,0.07358741684116797,112334.90028156263
2885,0.5271211729456288,0.07082668143581586,0.021856570772020165,63589.304242790735
2886,0.5049672151441964,0.07192083439666344,0.067726154173676,105320.77586480485
2887,0.523140938569425,0.07230832695502055,0.06925351563119803,107105.21588818287
2888,0.553111713584594,0.0436282413827255,0.049627076831240874,86307.87544855392
2889,0.5010196353907534,0.07136345026271024,0.06393288542761162,101016.58841945867
2890,0.5002724191564781,0.07205897564561624,0.059720613081280315,96442.76748284063
2891,0.5176777166462947,0.06728419299308548,0.05517747422465484,91741.53507352281
2892,0.5267697711010509,0.07116287548495757,0.0599335881861119,96668.97133989308
2893,0.5179038960786649,0.06757242656786211,0.07325814477622485,111928.7600536531
2894,0.49498101773902803,0.07054629567033256,0.03014801434457198,69661.73443581753
2895,0.5153546472967909,0.06964105269673959,0.06431144789914515,101438.11745639818
2896,0.532924125108096,0.0386044051129504,0.10610918580507467,160649.35157326396
2897,0.5531176209414972,0.038725154300122445,0.01777734285864597,60799.026472182864
2898,0.5288828455693205,0.05985653578166494,0.06572925024528173,103032.52943498861
2899,0.536009028419611,0.06801564950480357,0.06596865365841093,103304.2167450683
2900,0.5144774566019275,0.06931546756424835,0.04442823131179948,81510.63885763442
2901,0.5179432637010285,0.03738844094046379,0.015931208919907573,59576.803991813234
2902,0.5090953700390113,0.07146584692885147,0.06836411445923841,106062.47046004124
2903,0.5399714344545282,0.04349812282048111,0.020302993082443915,62511.83690779967
2904,0.5244900902523634,0.06343227212003083,0.11176829019911416,170967.62269635368
2905,0.5486756064213487,0.07215389492992204,0.03325452942445914,72083.331311635
2906,0.5010672514261011,0.0659492743692877,0.046971082754292647,83822.78900840721
2907,0.5243526773366178,0.06600970165171492,0.06017562639261423,96926.68769120016
2908,0.4972198135763902,0.07220925514593768,0.06930787278042393,107169.27631428804
2909,0.508987481556804,0.06767346730097214,0.036303580539640314,74541.97513588455
2910,0.4809171380949617,0.06589142518059266,0.07281762210641957,111387.69333098746
2911,0.5037272949724118,0.07144905795086615,0.061728000684264955,98596.03156262469
2912,0.5092503561061875,0.0630594342367105,0.05443092825876819,90991.23800980875
2913,0.5193520550534438,0.07179843256661235,0.08833019740532547,132112.67763214782
2914,0.4892408413609215,0.06600540938755763,0.07798385354714986,117901.01240026571
2915,0.504124923930266,0.07105982821063546,0.07390624477273734,112729.56248126895
2916,0.545278548828293,0.06508629291151845,-0.019569544415163422,40316.38721158865
2917,0.536471166710236,0.0639021663587406,0.016581813427396327,60004.70363880315
2918,0.5325880367380609,0.04001613946092291,0.16224613547831485,297891.8483671053
2919,0.540606880256846,0.06593330555845264,0.09711890276758184,145522.53231184074
2920,0.509466156610085,0.07111790621048053,0.029025030605564307,68806.50859176608
2921,0.5181021308806875,0.06861336001720325,0.054184790943849516,90745.21149073644
2922,0.5492356178980186,0.04013362334693972,0.02231041255711054,63907.55228711064
2923,0.5050038885105766,0.07232824663859204,0.0768984042450219,116501.65187891515
2924,0.5505892224006593,0.04697965484966257,-0.022242320039276477,39148.31903528473
2925,0.5154247011827524,0.07167826127719747,0.08206829880876765,123318.97512955361
2926,0.49825323618612966,0.07058435378373829,0.06876018120345298,106525.56450731405
2927,0.530971936808438,0.059504731045717844,0.10726836094738781,162710.89502106322
2928,0.5297514857726213,0.060952965955403136,0.03130451524047236,70553.59777307535
2929,0.5476047539127779,0.03593751055556981,0.011743104476803223,56894.41346473116
2930,0.47322025152675695,0.07141249308713103,0.07870867696609592,118844.80140659206
2931,0.5243564511772669,0.0722097354538526,0.07562953943786911,114886.87392922284
2932,0.5075263060029097,0.0679370880847516,0.06096320252096519,97770.04415696846
2933,0.5393710468011517,0.07229844462818395,0.05417039472214851,90730.84235849098
2934,0.5112779770255325,0.07224245591401736,0.04575353323488591,82707.63099687843
2935,0.51726269807718,0.07139886594878506,0.05245763440482019,89037.4425331411
2936,0.5062497893359273,0.07197909991858976,0.05719084792882454,93796.01139298397
2937,0.536053241892382,0.06749608750507465,0.10305460580864043,155341.15050382513
2938,0.5619764078942239,0.05886764546170164,0.00016006503505253242,50088.11331775253
2939,0.5260148980738057,0.06393988401207576,0.05922540503718816,95918.84418227819
2940,0.537465464784355,0.05869348299817576,0.03335356835008596,72161.90371593539
2941,0.5047927914409199,0.07173541363763933,0.0685603136577347,106291.62073479085
2942,0.5092362644722255,0.06956682578738267,0.05484310474403773,91404.72359658923
2943,0.5079081382058073,0.06952197691981879,0.07748573317030587,117256.761178766
2944,0.5513592595822819,0.039600748212313006,0.011499747692910574,56742.315077213025
2945,0.5362352059996291,0.04955105290521063,0.0411921389903856,78660.13901741369
2946,0.5193977974595545,0.07064452576210789,0.05462158377007,91182.26604387781
2947,0.5191975308856759,0.059639851350433155,0.06507821549313196,102297.30984153207
2948,0.5316107308247673,0.06251048956348505,0.08701318017407912,130212.53333862957
2949,0.550029615124058,0.048253296831908425,0.04227152776678513,79599.65915452038
2950,0.5409093934868912,0.055870974441738254,0.07257113243039927,111086.08732012537
2951,0.498338899036806,0.06706861444350919,0.021372407863529265,63251.54106197154
2952,0.5018536488540268,0.06946572557030498,0.06701338744874126,104498.24399251492
2953,0.5082192341368239,0.07043486519197839,0.08673161987563259,129809.86774382408
2954,0.4997744916211692,0.06859220743155738,0.06847930394336789,106196.94573163961
2955,0.5079331011312054,0.06271854809358435,0.01539652731029804,59227.431579467055
2956,0.5412456196682348,0.051143044959692636,-0.006823187208023634,46384.620341936046
2957,0.52643492296823,0.05470480452117874,0.11155347374928337,170564.10639959315
2958,0.5414413536388349,0.03134858899919502,0.14019905085842488,233740.74291240482
2959,0.5300313436066534,0.0636602450625456,0.06575138060465907,103057.61410403831
2960,0.5157928671135794,0.07222373130257044,0.05219791837323225,88783.43657409836
2961,0.5249264708994862,0.04511667382217163,0.0942382905685576,140983.68883740646
2962,0.5386611475033197,0.06422576928046589,0.049049360061764975,85761.13793855703
2963,0.5303868073877351,0.07144852980755124,0.05330685941500153,89873.08055580361
2964,0.5157170754722024,0.06972185423388383,0.06918005848949482,107018.70677058141
2965,0.4926897242738246,0.06835914969532027,0.048673476297643424,85407.27159927934
2966,0.5434431403468659,0.05828200849408349,0.0995849428267332,149524.06899918098
2967,0.5384146763844165,0.06361915593137202,0.12001679049149039,187205.64169229515
2968,0.5195753067854391,0.06788744428948044,0.07133572786752493,109586.69947239701
2969,0.5440205894218513,0.043328533114632424,0.10202173148823167,153586.2121135459
2970,0.5366217569290033,0.04386007072735686,0.15043229124483162,261589.9520161814
2971,0.5263152781739378,0.0689443040084184,0.07205920168003646,110462.29311104772
2972,0.5091083462748959,0.07182251383325157,0.05697259860922938,93571.1014041539
2973,0.5198247142961683,0.06848331564059927,0.04549561601019724,82473.31459322837
2974,0.5339308324615671,0.06985578547574949,0.08282894409162987,124355.12583585453
2975,0.5088650458470304,0.0682888520272542,0.1097827483972072,167274.0085855153
2976,0.5330165126770693,0.06312363959135721,0.09267874135039046,138585.7351249213
2977,0.5200409833027119,0.07183697199530868,0.07303706944217775,111656.89917896398
2978,0.5164484749448407,0.051398695816890945,0.01640520997732656,59888.249375149244
2979,0.5350818203379171,0.062421038597308943,0.10074772638162197,151448.85779153986
2980,0.5254841066178401,0.06353109899599806,0.05259654417911734,89173.59641023289
2981,0.5315262633771046,0.0712001410166705,0.028375161563463466,68316.39506364134
2982,0.5006995713852481,0.06870182280348541,0.07037388851262932,108433.35873448142
2983,0.4984958619187121,0.06524396406878315,0.06414638798337553,101254.10751825094
2984,0.5141792949332432,0.06930057304785334,0.07758700540287965,117387.4573565438
2985,0.5204267567599716,0.0723335353946552,0.06668760525648214,104124.43384917852
2986,0.49484654882556606,0.06577772861121903,0.0665773314610034,103998.20626068127
2987,0.5569625144347787,0.04763572773245648,0.0013933329646614887,50772.23591333108
2988,0.5258721329594594,0.06713034393763327,0.09722320054444755,145689.5825624952
2989,0.5286915398350976,0.07071896602385924,0.11296463372112223,173232.3880040733
2990,0.535718931168714,0.06814781525373538,0.1082713951239579,164516.08585737666
2991,0.5324802598027354,0.06331312332014695,0.0407638084466857,78290.39281494335
2992,0.5304897118626238,0.0723437064013613,0.05631426570223026,92895.93871750067
2993,0.4942454256451133,0.07137988190731101,0.06355755394636052,100600.38642269294
2994,0.5323877334631232,0.03992341412172206,-0.06307626844941557,24982.711670893113
2995,0.5170359571047872,0.0678698555915574,0.05614414086514771,92722.25830778028
2996,0.5133106267280175,0.06924580222599763,0.09559971631171828,143110.904391406
2997,0.511113163423732,0.07146049351638312,0.08159420506031356,122677.53683673937
2998,0.5618763593014053,0.06409044839374402,0.08633687557870916,129247.43097568084
2999,0.5082285862779533,0.07058577263306519,0.07409874566654422,112968.52134775274
3000,0.5270312710713047,0.0679436182911175,0.04544587852254711,82428.20476429968
3001,0.5130513245778778,0.0709352874616797,0.06488400637131207,102079.00532876149
3002,0.5466154046123615,0.036232142658479065,0.18139236051703048,367726.32194068335
3003,0.5406970436786086,0.05478081691930807,0.130895280351813,211002.7336961554
3004,0.5226531505172873,0.054728783701426094,0.0559037194861316,92477.36573098811
3005,0.5203651436410993,0.07020259824659601,0.04566550068184683,82627.57915951867
3006,0.5187453685582802,0.06383563856593837,0.06871278151389622,106470.03691895692
3007,0.5648485368494075,0.039560099337398576,0.06397376180434745,101062.01974594017
3008,0.5349025114812854,0.07174182586867263,0.06903002364311465,106842.23054981136
3009,0.5708473783139488,0.035751264988042174,0.12400346958836404,195597.92925233042
3010,0.5342931334904575,0.07206751508782056,0.07602360435895959,115385.95659409533
3011,0.5262747890324934,0.06048359343816356,0.07771765555462888,117556.28222124222
3012,0.5231556550500572,0.049150900030098345,0.09057754710268849,135419.31795891738
3013,0.4943634753265857,0.07180178707661765,0.06741558498190833,104961.5864858912
3014,0.5123745524933013,0.06714849013102975,0.05538092463879458,91947.07837236597
3015,0.5235164293840276,0.07233674262573271,0.0920950141948488,137698.72708462106
3016,0.5345342313376208,0.06457135085488742,0.118996957073576,185117.27316399993
3017,0.506817407891145,0.07233783960050204,0.059911875096493955,96645.8852945666
3018,0.46431126283973884,0.06684527687472995,-0.0005226925407160528,49713.343973614945
3019,0.5234092687953029,0.05892510187308924,0.09875338383912467,148162.5864162328
3020,0.5008533783161985,0.07158290230933469,0.06575760826712132,103064.674234243
3021,0.5187993783365898,0.0722171592555541,0.04473555524697246,81786.65701640953
3022,0.5299735381337993,0.06455021085231173,0.12094568173112749,189128.2780113764
3023,0.5098643103920055,0.06667727957398266,0.1101171785031788,167890.49794817524
3024,0.502591944735262,0.0700423243263136,0.07067008365090238,108787.22666875148
3025,0.5700340612973082,0.037468190000961916,0.016458123337178745,59923.117294939344
3026,0.5361374544797447,0.06280150901542704,0.10294800242824427,155159.09845584526
3027,0.5265446720483405,0.07096606861060074,0.11223144446133015,171840.8734962627
3028,0.5252127545235215,0.06615760090858629,0.10720047187767393,162589.4311758308
3029,0.5333105723600418,0.06397968852216622,0.06260825674375242,99555.3558443956
3030,0.5435488531711234,0.05923374096988898,0.028591779671002238,68479.37340920151
3031,0.5301062771234316,0.05688653760451909,0.08808224758760876,131752.83811928987
3032,0.502361910324862,0.06008898716259845,0.09683181340863753,145063.69951059777
3033,0.511145814879649,0.0711778505478692,0.05878183681705423,95451.9720406598
3034,0.5505275270029865,0.04909757829943593,0.03423459908119335,72864.64888886538
3035,0.5001215708195574,0.0721641995940725,0.0843377131055707,126436.20208292008
3036,0.5484614665518749,0.03555436622238934,-0.0662227828390423,24132.81166017129
3037,0.5108170678764584,0.07061276178859761,0.09410067755557637,140770.43719001327
3038,0.5196947480666707,0.0692327694934118,0.06028411330021537,97042.42477796561
3039,0.5416118662900028,0.05775624287762659,0.12024853677801679,187683.4768194372
3040,0.5697701194825706,0.04395654057274379,0.03537952240998605,73788.12065666159
3041,0.5626726031093884,0.03347456854844057,-0.003796035875682424,47955.1697425725
3042,0.5007036167286317,0.0676513894730175,0.08380689427571218,125700.09136693583
3043,0.5397423118548078,0.06836507073434496,0.08997475131785287,134524.35623875054
3044,0.4893960134797533,0.0686379170435884,0.09618343097828404,144032.75603729452
3045,0.515570611968224,0.07117704514826208,0.07488851464871672,113954.20607152718
3046,0.5301348676265342,0.050632386734459175,0.09400955204644766,140629.40233177383
3047,0.4880789549669376,0.06866582538147888,0.05360609224330864,90169.39068664478
3048,0.5326735512850509,0.037684623207099095,0.1835191648944767,376430.6445571341
3049,0.5101129156748057,0.07122684777987,0.07082503241795891,108972.80569072989
3050,0.5170494956391267,0.07233700674379458,0.06189168218417405,98773.71328192472
3051,0.5325968589025869,0.062157331418535806,0.09670827656587973,144866.70556316958
3052,0.535385218198384,0.04323765097398602,0.08933652117211174,133583.23120889033
3053,0.5212594005654548,0.06982630691324099,0.06280547788844713,99771.56892308731
3054,0.5164334917259739,0.06925071999202896,0.0860014717191214,128771.4585928484
3055,0.5038165735892735,0.06595644912421929,0.06169176500100717,98556.73975358346
3056,0.5036376349837297,0.07064250356020177,0.07124475435879975,109477.08997296146
3057,0.5371746194671302,0.05154204932334802,0.09917390609241683,148849.53633043365
3058,0.5186589621910277,0.07108196118414702,0.06032491819132641,97085.9924163226
3059,0.539499088295638,0.03774846617340098,0.04597729942798843,82911.46063899029
3060,0.5286677062487383,0.055818062953820614,0.023808755253115207,64969.58993144281
3061,0.5407167260658312,0.06542219652661062,0.057909308710522536,94540.22461584893
3062,0.5119217733373395,0.06655058349867511,0.07346474271302388,112183.4160666422
3063,0.5316783536776059,0.0629982120914446,0.07604590798012252,115414.26883831133
3064,0.503216418987034,0.07136950526547968,0.06793561411572123,105563.72095698207
3065,0.5165219264458847,0.07165452484119333,0.04908119945579804,85791.17960834608
3066,0.49157142065531434,0.0717172744266959,0.04892170663827988,85640.79771699914
3067,0.520280384713006,0.06619125704590291,0.05519593091350168,91760.16265901737
3068,0.523577226977808,0.06701244639477323,0.07795949686761816,117869.42818260087
3069,0.5176026785256737,0.07180245606796908,0.07901767277282214,119249.43668349863
3070,0.5216594780083577,0.06247977810949503,0.11895674724781367,185035.41240287793
3071,0.5179676232260353,0.07051654921235641,0.06483038436801836,102018.81259424966
3072,0.5533979358952383,0.05266952915050296,0.06931700457441842,107180.04198027537
3073,0.5230702205532217,0.07210444655525827,0.0831171055994023,124749.92919066551
3074,0.5289019793537769,0.06774323906905362,0.09338974595906259,139673.87082055083
3075,0.5035333289985224,0.0723379000876646,0.058822832095703374,95495.0256295021
3076,0.5275113636447607,0.07024717091914778,0.07738296771153223,117124.28667536471
3077,0.4939874856151833,0.06915113110289345,0.03040962881009045,69862.49285609338
3078,0.5285986017938491,0.06657574898925932,0.03308896590839762,71952.17271322459
3079,0.48926200493975786,0.07233816813582535,0.0739059682865329,112729.21963193287
3080,0.533734104850026,0.06803369636453316,0.11346208735081205,174182.91214368047
3081,0.5187391485509817,0.0708992842634689,0.07818612026049673,118163.62639437545
3082,0.5054101083308583,0.07127994084274668,0.0580502488666259,94686.90794528062
3083,0.5232090527275987,0.05607874710860592,0.07949162530270823,119872.76441854706
3084,0.5443234758404952,0.05072361249146453,0.06260533152161857,99552.15245909919
3085,0.5202842188042374,0.07022856866536048,0.09255223518695016,138393.0177993923
3086,0.5548079433958633,0.04338643974624286,0.045638136210761425,82602.7112424337
3087,0.5092671347905376,0.07203098298792046,0.09397788809212754,140580.42914834796
3088,0.5032256807394146,0.07113786662279836,0.06826385255840477,105945.56066683118
3089,0.5180163197741,0.0715805846993165,0.08870652998719562,132660.71254396415
3090,0.5225686788010953,0.06602843476094336,0.06252271902873693,99461.72678556856
3091,0.5462227576235575,0.03633977882752535,0.03501200250298228,73490.41819016823
3092,0.5368861595584827,0.044571170430836374,-0.009058258881677043,45258.122542091216
3093,0.5291752636966977,0.06988692279811995,0.08995802016003537,134499.6002863172
3094,0.5268492553799188,0.06262539063156357,0.07273647606965554,111288.31232320885
3095,0.5046280018741898,0.07169769792240387,0.08630201263765487,129197.87507719944
3096,0.5244226427473558,0.07208990077721625,0.060391945751056914,97157.60062026855
3097,0.5273536256778498,0.0718537230702505,0.05387852959686368,90440.0166033274
3098,0.5415004405692919,0.0540841925883048,-0.0019622137693956457,48932.34618436562
3099,0.5146587175824313,0.062169633798519315,0.08348310890973047,125253.1893402491
3100,0.5121601306403266,0.06947123191960142,0.05918886351480823,95880.29670350198
3101,0.5719864925075473,0.047990704071462116,-0.05181901769855624,28276.011944783626
3102,0.5399007204625756,0.07155912682582763,0.07317830526446355,111830.50349302351
3103,0.5600500897155426,0.0323662856981233,0.1753275499130333,343994.63264362444
3104,0.5160551943615391,0.058137358741818974,-0.028280084999836974,36632.72880364249
3105,0.5048844715319553,0.07227215583079967,0.07083606202300487,108986.02768988023
3106,0.5356874284807054,0.04220827357978719,0.07996043866449745,120492.53860674777
3107,0.5521053485646562,0.04552601801373497,0.0545764863618583,91137.04433879656
3108,0.5138450827046604,0.06920638014896797,0.11228329239379281,171938.9069832272
3109,0.530005490496303,0.07048346929740582,0.08968477877867652,134095.94778799434
3110,0.5077782494722342,0.06552409879814226,0.0305885127588443,70000.09826089417
3111,0.532154309430571,0.0673543007085847,0.07209134503909759,110501.35693732704
3112,0.5213201860955082,0.07216687727392392,0.06439526721191599,101531.68779251001
3113,0.5585944955498303,0.04019053939712727,0.017550450577964824,60647.47254856358
3114,0.538736682691451,0.06292684509999476,-0.0027875979740278477,48490.089056649886
3115,0.5535727470320272,0.06119564701466402,0.041613356993479796,79025.44840925321
3116,0.5421001951545893,0.06446922275851902,0.07399210790458498,112836.0852245711
3117,0.5425249101350309,0.044306665570940075,0.08375621437288082,125630.03574343715
3118,0.5047761945853799,0.06946032024439143,0.05832931826044569,94978.02093870223
3119,0.529652344554019,0.07221995488666724,0.06541281219958017,102674.51535264832
3120,0.5146730745677893,0.06723606244818095,0.07722649639841685,116922.86756453806
3121,0.5179332123632695,0.07153780297309628,0.060773798794347404,97566.55808831927
3122,0.5190265975337323,0.07183099284916365,0.09126445126131855,136446.41443424657
3123,0.5371663918571755,0.043451381774132186,0.11381858602033215,174867.30893337668
3124,0.5305039545593727,0.0387258465585025,0.11541200782535804,177959.33898113025
3125,0.5205697044942122,0.06801886895067723,0.09125848679188668,136437.46259276342
3126,0.5434598332348264,0.07179783235050573,0.10191880686152234,153412.42467160683
3127,0.5543751520640461,0.06310705270766855,0.12814009894857523,204703.80770007725
3128,0.5149705917028555,0.04227967406568416,-0.03024012209790788,35851.36574271728
3129,0.5148689664786301,0.06609186826905235,0.06643662926346648,103837.37021993303
3130,0.5223483006537156,0.06630375261196518,0.09619208477834294,144046.4674272896
3131,0.5184643744961824,0.06241693029383688,0.07551667000597982,114744.32306241768
3132,0.5128340834816693,0.05965174673615805,0.05159840834617754,88199.87071859452
3133,0.5371803158537048,0.06688127030339525,0.09154115933770869,136862.36121374872
3134,0.509993001561179,0.07099746824601952,0.07430142551753292,113220.66318950693
3135,0.5191704851132148,0.06289487508229913,-0.00017326938786850442,49904.792596400934
3136,0.52697888024552,0.049621364064407175,0.06874072995667037,106502.77434005264
3137,0.4832894474373872,0.07219843354984805,0.06189458276700611,98776.86484690907
3138,0.5164649409319654,0.07017719827175278,0.10584347567671415,160180.48934687773
3139,0.5449475607446074,0.06047394074672036,0.030642780910472737,70041.89727101623
3140,0.5270468239405914,0.07219578737641513,0.06841854454836056,106125.99236132497
3141,0.51761118286423,0.07153392960828343,0.07739929445777163,117145.32340792306
3142,0.5260653406128614,0.07099071586750656,0.08664980510701344,129693.09628943448
3143,0.4972256265600605,0.06972010016800975,0.10316435883314085,155528.80452888383
3144,0.5333182487904085,0.07226271261977786,0.07281863151311109,111388.93012816683
3145,0.5196595119277566,0.0684141234640906,0.02430450737254242,65324.85465983887
3146,0.5247068886281386,0.062217753791745545,0.06253148712734223,99471.32024070811
3147,0.4916213242195185,0.068430515369042,0.06411610303405213,101220.3819054797
3148,0.5471305215508628,0.048788397726239746,0.021582833893011476,63398.118113563374
3149,0.4945364195310159,0.0721072155014414,0.06757418479899896,105144.86208312542
3150,0.5007441882778048,0.07153586737623531,0.05685953453150745,93454.79890903567
3151,0.5342797299724165,0.06577639265645498,-0.028477400472963797,36553.3047821847
3152,0.5342250821181542,0.06691287113092736,0.044978650982075125,82005.65155001824
3153,0.5462925137147162,0.03458365510777878,0.08051067264973827,121224.04009380282
3154,0.5302179551108926,0.06103770855665747,0.10480268869367686,158357.09551747586
3155,0.5059861837965025,0.06927051982380465,0.060372858642456645,97137.20372717273
3156,0.5534922828401799,0.06316684206533742,0.06685332372367098,104314.41571315615
3157,0.569388275407219,0.03378254650021881,0.05579140562604729,92363.18488894007
3158,0.5230652979078785,0.039651732955864744,0.028107682114414567,68115.68493169293
3159,0.515972736110538,0.0667964009691952,0.05986077191049182,96591.57252237514
3160,0.545691640714408,0.07214023536569816,0.0755237455581589,114753.25408386457
3161,0.5240726147985838,0.07210305642863078,0.07585095985374114,115167.03626930331
3162,0.5446178428108709,0.045029773880393836,0.01863953961377237,61378.397511145624
3163,0.536008027493608,0.06741207283003049,0.053147834896975915,89716.0057224726
3164,0.5340467761689546,0.07208081597350381,0.06645270033302492,103855.72839617587
3165,0.5317830176252742,0.05756692298439232,0.06232915822392686,99250.18126282666
3166,0.5485059649096371,0.06831579519240018,0.10928930742711505,166368.52987046388
3167,0.548616727222449,0.036946926805461626,0.17722005490663706,351230.81832333334
3168,0.5481259765993415,0.040463626442274796,0.10828105796355002,164533.5734047743
3169,0.5290185737438653,0.05578200623800793,-0.015123506758031176,42337.127979732075
3170,0.5657377106542975,0.06428186669626154,0.1245871994377225,196857.90995674866
3171,0.5492852212776285,0.05901469353981597,0.08407152009144497,126066.52280927589
3172,0.5372175569579596,0.03299950484968166,0.10344701154489927,156013.1240789351
3173,0.5424530030652686,0.05001223719525171,0.004663587001473014,52631.9032972443
3174,0.5374577938553917,0.040318281420937636,-0.029081633128925175,36311.15669466854
3175,0.49656309454870057,0.06641821448276057,0.06736719523147482,104905.73163789509
3176,0.5383421841418751,0.04790502310311983,0.08845118508678086,132288.6187552093
3177,0.4955156408851498,0.07206353438454885,0.07065792808823962,108772.68157173677
3178,0.5032012990907888,0.0723456675270833,0.06906087994943134,106878.50102744189
3179,0.507971836555295,0.07117208771389795,0.09617911910857221,144025.9246440433
3180,0.5479277530980711,0.04202755636330538,0.14238457836712523,239428.14895239548
3181,0.5094108589675619,0.07199367089353996,0.04462768386819669,81689.66773677371
3182,0.5440920641406342,0.05812872353863319,0.02127884927771218,63186.47957449054
3183,0.5287069396691675,0.060580711585963565,0.09659847174651565,144691.8335075009
3184,0.517465093949651,0.07193010485299266,0.09083205987394194,135798.97456678818
3185,0.5353475859886656,0.06827008862017797,0.03217250008258989,71230.45789258386
3186,0.5449675578612708,0.03933382453175657,-0.025828499540590518,37634.060717209024
3187,0.5030001043095351,0.0721690991102602,0.06067358025123756,97459.05959120496
3188,0.4995881760428477,0.0714494646711516,0.06372503310466512,100785.89039297035
3189,0.5382155859244331,0.06029460676961282,0.10404962154209704,157050.72500832338
3190,0.5055037946469487,0.07224104512289492,0.07830216463245107,118314.55716648852
3191,0.509678700334994,0.06860230448478272,0.08309081176313139,124713.85271181427
3192,0.5532239972226827,0.06544062411653982,0.0732911334365751,111969.38360218496
3193,0.5311426588477901,0.06279283668741431,0.10512884364718027,158926.25435621617
3194,0.5242151538949303,0.05766567531542038,0.13984014074087342,232819.7510591312
3195,0.5090256009960437,0.07192704729946475,0.06460750856887346,101769.00616807703
3196,0.519360186872659,0.06607603977592767,0.08976460364916566,134213.74560631972
3197,0.5552349131749166,0.04416480496524954,0.07452003429260654,113493.25214042497
3198,0.532137466057518,0.07222429489619947,0.07783949905998774,117713.9460188751
3199,0.5359711714558602,0.05905180281807618,0.015421520732675048,59243.71707638262
3200,0.5181469456895589,0.06725014300116203,0.06461621110604222,101778.74876853582
3201,0.5309074383045991,0.06526126958083835,0.10496983642993617,158648.5226784235
3202,0.5488061376673974,0.034616091128619,-0.020751255815117983,39795.712941930826
3203,0.5119620630357001,0.07146184460449022,0.08734395373042425,130687.17580051783
3204,0.5296229641516222,0.06161752875334509,0.07161673661023892,109925.9665828981
3205,0.5460472469428403,0.068752607684413,0.07302699531535194,111644.52656111853
3206,0.5085852874622623,0.06974348780092343,0.06326261773656987,100274.53762043628
3207,0.4964385934626244,0.07110624866857662,0.05793536581770487,94567.32639215421
3208,0.5743618265397886,0.053401886952566605,-0.05121412808808095,28464.781789746423
3209,0.5161689814293929,0.06591396119279616,0.05328340319303438,89849.89463493954
3210,0.5192453887788263,0.07233029661574973,0.08463916330315283,126856.15436806006
3211,0.524034649412626,0.06702903043279435,0.07356346800625282,112305.3109893911
3212,0.4914419847479641,0.07152587752180163,0.06364443087567043,100696.57075372686
3213,0.5163348766206584,0.0723237035886427,0.06811583771366166,105773.20434417867
3214,0.5553635781489199,0.032507800189232564,0.14181155587104402,237923.72045497794
3215,0.5162694306138368,0.0699991869471387,0.045594390817840426,82562.97243568789
3216,0.49837716933985887,0.059208238040211976,-0.006612121337579573,46492.43776763241
3217,0.5574756389572355,0.056529778396414626,-0.009020751319540343,45276.799134928166
3218,0.5299475576632764,0.07226719078646775,0.06539349517664038,102652.70064475168
3219,0.5114075555182142,0.06937875829354777,0.09370204683132477,140154.5189239646
3220,0.5084726205818608,0.07234743348028845,0.060753646104629216,97544.93197114991
3221,0.5203526941762473,0.07180368517761421,0.07837065257743851,118403.7250800773
3222,0.5173355963928076,0.0686102571357411,0.06851442515224197,106237.98107402996
3223,0.5713462734714436,0.0318550771855647,0.1432967213052996,241842.5609335567
3224,0.5227760923618613,0.07101211386776501,0.060177527783761835,96928.71496340596
3225,0.49253051508096607,0.06589866268485235,0.05307334757110527,89642.52607085396
3226,0.5383217100069623,0.06913794575204234,0.07215195962453114,110575.05943889933
3227,0.5569272984715119,0.03834607126163733,0.0033943880702679116,51902.20496795571
3228,0.5503770854584701,0.039137831146517164,0.04802602501187583,84801.16497012827
3229,0.5796229804873488,0.033013581191524755,0.07979567521100948,120274.35594879236
3230,0.5515719297595881,0.07173090519847919,0.057945076595787674,94577.42847721494
3231,0.5092210823076507,0.07229291967490643,0.05446649244957391,91026.84130071948
